age,Working Section,Financial Weight,education,education-num,Marriage Status,occupation,Relationship Status,Skin Color,Gender,Capital Gain,Capital Loss,hours-per-week,Country,id
34,Private,213722,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,7145
57,Local Government,148509,Bachelors,13,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India,4523
36,Private,206253,Some-college,10,No Marriage,Other-service,Not-in-family,White,Female,0,1617,40,United-States,24772
31,Private,156743,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,76,United-States,15341
17,Local Government,191910,11th,7,No Marriage,Sales,Own-child,White,Male,0,0,20,United-States,4379
26,Private,57512,HS-grad,9,No Marriage,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,9436
21,Private,209955,HS-grad,9,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,28268
25,Self Employed + Inc,161007,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,28400
30,Private,227359,Some-college,10,No Marriage,Craft-repair,Unmarried,White,Male,0,0,40,United-States,13450
37,Private,243425,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,50,Peru,4085
35,Self Employed + Inc,175769,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,0,65,United-States,24666
35,Private,192251,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,19199
23,Private,522881,5th-6th,3,Married Civilian,Other-service,Husband,White,Male,0,0,35,Mexico,9046
18,Private,118376,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,15,United-States,6806
35,Private,498216,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,7997
22,Private,204935,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,16786
52,Private,180062,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,12943
52,Private,218550,Some-college,10,Married but Spouse Absent,Adm-clerical,Not-in-family,White,Female,14084,0,16,United-States,5936
35,Private,183898,Assoc-voc,11,Married Civilian,Exec-managerial,Husband,White,Male,7298,0,50,United-States,1811
45,Self Employed No Inc,77132,Some-college,10,No Marriage,Sales,Not-in-family,White,Male,0,0,55,United-States,23095
58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States,21131
36,Local Government,150309,Assoc-voc,11,Married Civilian,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,27767
44,Local Government,65145,HS-grad,9,Married Civilian,Prof-specialty,Husband,White,Male,0,0,30,United-States,11518
30,Private,196385,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,15024,0,35,United-States,21347
28,Private,46868,Masters,14,No Marriage,Tech-support,Not-in-family,White,Female,0,0,40,United-States,21259
45,Self Employed No Inc,271828,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,20,United-States,29235
25,?,262245,Assoc-voc,11,No Marriage,?,Own-child,White,Female,3418,0,40,United-States,5209
20,Private,60639,Some-college,10,No Marriage,Sales,Own-child,White,Female,0,0,28,United-States,14845
39,Self Employed No Inc,174330,Some-college,10,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,3400
21,Private,243368,Preschool,1,No Marriage,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,8080
37,Self Employed No Inc,188774,Bachelors,13,No Marriage,Protective-serv,Not-in-family,White,Male,0,0,55,United-States,6512
40,Self Employed No Inc,117721,HS-grad,9,Married Civilian,Farming-fishing,Husband,White,Male,0,0,60,United-States,6566
20,?,168863,Some-college,10,No Marriage,?,Own-child,White,Female,0,0,20,United-States,6995
20,Private,234474,Some-college,10,No Marriage,Sales,Own-child,Black,Female,0,0,20,United-States,10419
39,Local Government,164515,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,25221
37,Private,197429,HS-grad,9,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,7978
52,Private,155983,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,40,United-States,27434
19,?,174233,Some-college,10,No Marriage,?,Own-child,Black,Male,0,0,24,United-States,3897
41,Self Employed No Inc,95708,Masters,14,No Marriage,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,22289
21,Private,306967,Assoc-voc,11,No Marriage,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,6048
58,?,347692,11th,7,Divorced,?,Not-in-family,Black,Male,0,0,15,United-States,11621
41,Self Employed No Inc,153132,Prof-school,15,Married Civilian,Exec-managerial,Husband,White,Male,15024,0,40,United-States,28087
21,?,170070,Some-college,10,No Marriage,?,Not-in-family,White,Female,0,0,10,United-States,18655
52,Private,208302,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,20167
22,Private,201729,9th,5,No Marriage,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,2981
28,Private,162343,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Male,0,0,40,Puerto-Rico,9305
61,Private,119986,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,?,9866
19,Private,32477,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,26629
19,Private,284652,Some-college,10,No Marriage,Adm-clerical,Own-child,White,Female,0,0,15,United-States,28502
57,Self Employed + Inc,123053,Prof-school,15,Married Civilian,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,India,17259
50,Private,71417,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,3103,0,40,United-States,5121
39,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,28752
49,Self Employed + Inc,38819,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,20641
23,Private,203003,7th-8th,4,No Marriage,Craft-repair,Not-in-family,White,Male,0,0,25,Germany,7054
56,Private,119859,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,5014
30,Private,189620,Bachelors,13,No Marriage,Prof-specialty,Own-child,White,Female,0,0,40,Poland,698
58,Private,218281,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,Mexico,4428
34,Private,195860,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,5776
34,Private,208353,HS-grad,9,No Marriage,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,31866
30,Private,194901,Prof-school,15,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,10548
64,Private,102103,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,4007
49,Private,54260,Bachelors,13,Married Civilian,Prof-specialty,Husband,White,Male,0,0,40,United-States,15487
22,Private,154422,Some-college,10,Divorced,Sales,Own-child,Asian-Pac-Islander,Female,0,0,30,Philippines,12675
43,Private,373403,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,14437
55,Private,217802,Some-college,10,Married Civilian,Adm-clerical,Husband,Black,Male,0,0,25,United-States,25514
32,Private,270968,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,16393
63,?,170529,Bachelors,13,Married Civilian,?,Wife,Black,Female,0,0,45,United-States,26513
45,Private,190482,Assoc-voc,11,Married Civilian,Craft-repair,Husband,White,Male,0,0,76,United-States,32364
66,Self Employed + Inc,253741,HS-grad,9,Married Civilian,Sales,Husband,White,Male,0,1825,10,United-States,11230
41,Private,196456,Masters,14,No Marriage,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,23163
19,Private,144911,Some-college,10,No Marriage,Other-service,Own-child,White,Male,0,0,20,United-States,18694
53,Private,34368,Some-college,10,Married Civilian,Exec-managerial,Husband,White,Male,0,0,45,United-States,1413
67,State Govenment,160158,Some-college,10,Married Civilian,Farming-fishing,Husband,White,Male,0,0,8,United-States,25496
40,Self Employed No Inc,165108,Bachelors,13,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,England,25156
50,Private,72351,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,10646
40,Private,104719,Some-college,10,Married Civilian,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,6454
36,Private,269042,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,26432
34,Private,115858,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,24079
22,Private,52596,Some-college,10,No Marriage,Sales,Own-child,White,Male,0,0,8,United-States,20235
37,?,319685,Assoc-voc,11,Married Civilian,?,Husband,White,Male,0,0,54,United-States,29061
47,Self Employed No Inc,83064,Bachelors,13,Married Civilian,Farming-fishing,Husband,White,Male,0,0,60,United-States,4849
62,?,83439,7th-8th,4,Married Civilian,?,Husband,White,Male,0,0,40,United-States,23825
39,Local Government,112284,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,22514
45,Private,738812,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,46,United-States,23663
39,Private,346478,Some-college,10,No Marriage,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,3419
34,Local Government,209213,Bachelors,13,No Marriage,Prof-specialty,Other-relative,Black,Male,0,0,15,United-States,18701
26,Private,36201,Bachelors,13,No Marriage,Sales,Not-in-family,White,Male,0,0,50,United-States,22719
25,Private,195118,HS-grad,9,No Marriage,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,3044
41,Private,152742,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,16147
35,Private,186845,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,45,United-States,9663
28,Private,192283,Masters,14,Married but Spouse Absent,Sales,Not-in-family,White,Female,0,0,80,United-States,25674
78,Self Employed + Inc,385242,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,9386,0,45,United-States,16682
26,Private,181666,HS-grad,9,No Marriage,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,2492
35,Private,178322,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,15119
20,Private,141481,11th,7,Married Civilian,Sales,Other-relative,White,Female,0,0,50,United-States,7547
25,Private,123586,Some-college,10,No Marriage,Adm-clerical,Unmarried,Other,Male,0,0,40,United-States,18339
25,Private,40915,Bachelors,13,No Marriage,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,3494
23,Private,96635,Some-college,10,No Marriage,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,16150
23,Private,120046,Assoc-acdm,12,No Marriage,Adm-clerical,Own-child,White,Male,0,0,40,United-States,18246
58,Private,312131,Masters,14,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,1836
29,Private,205903,HS-grad,9,No Marriage,Other-service,Own-child,White,Male,0,0,40,United-States,4139
67,Private,192670,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,23742
32,Self Employed No Inc,103642,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,55,United-States,13929
25,Private,137645,Bachelors,13,No Marriage,Sales,Not-in-family,Black,Female,0,0,40,United-States,17556
46,Police,195023,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,18744
71,?,176986,HS-grad,9,Widowed,?,Unmarried,White,Male,0,0,24,United-States,23336
61,Private,29059,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,28333
43,Private,83411,Some-college,10,Married Civilian,Sales,Husband,White,Male,0,0,50,United-States,19072
41,Private,288679,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,22726
35,Private,261241,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1741,60,United-States,12583
47,Local Government,219632,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States,23601
46,Private,57914,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,8945
40,Local Government,179580,HS-grad,9,Married Civilian,Adm-clerical,Wife,White,Female,0,0,40,United-States,20577
51,Local Government,108435,Masters,14,Married Civilian,Prof-specialty,Husband,White,Male,0,0,80,United-States,32001
18,Private,110142,HS-grad,9,No Marriage,Adm-clerical,Own-child,White,Female,0,0,30,United-States,25344
32,Private,157287,Bachelors,13,Married Civilian,Sales,Husband,White,Male,0,0,40,United-States,2194
36,Self Employed No Inc,180686,Prof-school,15,Married Civilian,Prof-specialty,Husband,White,Male,0,0,50,United-States,1303
47,Private,116279,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,43,United-States,7653
50,Private,153931,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,14619
37,Private,35309,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,30029
45,Local Government,311080,Some-college,10,Married Civilian,Adm-clerical,Husband,White,Male,0,0,40,United-States,16039
21,Private,270043,Some-college,10,No Marriage,Other-service,Own-child,White,Female,0,0,16,United-States,22457
32,Private,340917,HS-grad,9,No Marriage,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,8520
48,Self Employed + Inc,148995,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,10580
62,Private,118696,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,9642
37,Private,172232,HS-grad,9,No Marriage,Other-service,Unmarried,Black,Female,0,0,30,United-States,30474
18,Private,137363,12th,8,No Marriage,Other-service,Own-child,White,Female,0,0,20,United-States,21308
36,?,229533,HS-grad,9,Married Civilian,?,Husband,White,Male,0,0,40,United-States,31821
19,?,145234,Some-college,10,No Marriage,?,Own-child,White,Male,0,0,30,United-States,3005
43,Private,309932,Bachelors,13,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,13565
45,Self Employed + Inc,122206,Assoc-acdm,12,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,16264
54,Self Employed No Inc,109413,Bachelors,13,Married Civilian,Farming-fishing,Husband,White,Male,0,0,50,United-States,15283
41,Self Employed + Inc,94113,Masters,14,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,24160
31,Private,467579,Bachelors,13,Married Civilian,Exec-managerial,Husband,Black,Male,0,1887,40,United-States,15669
53,Private,234721,11th,7,Married Civilian,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,3
60,Private,156889,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,2064
19,Private,197714,HS-grad,9,No Marriage,Sales,Own-child,White,Female,0,0,35,United-States,26738
27,Police,196386,Assoc-acdm,12,Married Civilian,Adm-clerical,Husband,White,Male,4064,0,40,El-Salvador,15151
26,Police,218782,HS-grad,9,Married Civilian,Adm-clerical,Husband,Other,Male,0,0,40,United-States,10760
51,Private,101432,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,32444
59,Private,87510,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,27515
39,Local Government,301614,11th,7,Married Civilian,Other-service,Husband,White,Male,0,0,40,United-States,7440
33,Private,153588,HS-grad,9,Married Civilian,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,22828
30,Private,258170,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,31297
23,Local Government,304386,HS-grad,9,No Marriage,Other-service,Not-in-family,White,Female,0,0,40,United-States,18801
33,Local Government,262042,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,1138,40,United-States,2907
32,Local Government,144949,HS-grad,9,Married Civilian,Protective-serv,Husband,White,Male,0,0,40,United-States,20794
41,Self Employed + Inc,82049,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,6858
40,Local Government,153489,HS-grad,9,Married Civilian,Other-service,Other-relative,White,Male,3137,0,40,United-States,25377
40,Private,193995,HS-grad,9,Married Civilian,Other-service,Husband,White,Male,0,0,30,United-States,21898
32,Private,77634,11th,7,Married Civilian,Adm-clerical,Husband,White,Male,0,0,45,United-States,8004
52,Self Employed + Inc,415037,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,15660
30,Private,225053,HS-grad,9,Married Civilian,Exec-managerial,Husband,White,Male,0,0,50,United-States,27589
24,Local Government,69640,Some-college,10,No Marriage,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,30000
27,Private,37088,9th,5,No Marriage,Other-service,Own-child,White,Male,0,0,30,United-States,15771
32,Private,349028,HS-grad,9,Married Civilian,Craft-repair,Husband,White,Male,0,0,40,United-States,5989
64,?,207321,Some-college,10,Married Civilian,?,Husband,White,Male,0,0,20,United-States,6798
53,Private,312446,Bachelors,13,Married Civilian,Exec-managerial,Husband,White,Male,0,0,60,United-States,29958
