ID,x-inv,y-inv
4850,-34.951495149515,-1.7941794179418
4851,-2.98029802980298,-1.78217821782179
4852,-12.8132813281328,-1.77017701770178
4853,27.5587558755876,-1.75817581758177
4854,-20.3980398039804,-1.74617461746175
4855,-34.6074607460746,-1.73417341734174
4856,-17.6937693769377,-1.72217221722173
4857,-9.85298529852985,-1.71017101710171
4858,-2.03620362036204,-1.6981698169817
4859,-21.982198219822,-1.68616861686169
4860,39.1279127912791,-1.67416741674167
4861,9.31693169316932,-1.66216621662166
4862,-30.5350535053505,-1.65016501650165
4863,18.997899789979,-1.63816381638164
4864,-34.2074207420742,-1.62616261626163
4865,-13.3333333333333,-1.61416141614162
4866,21.4301430143014,-1.60216021602161
4867,-2.36423642364237,-1.59015901590159
4868,31.3591359135914,-1.57815781578158
4869,30.6870687068707,-1.56615661566157
4870,14.9334933493349,-1.55415541554156
4871,-1.1081108110811,-1.54215421542155
4872,29.5829582958296,-1.53015301530154
4873,28.7908790879088,-1.51815181518153
4874,-21.2461246124612,-1.50615061506151
4875,-6.98069806980698,-1.4941494149415
4876,8.10881088108811,-1.48214821482149
4877,-21.4621462146215,-1.47014701470147
4878,-5.6045604560456,-1.45814581458146
4879,-14.2294229422942,-1.44614461446145
4880,-5.48454845484549,-1.43414341434143
4881,-21.4701470147015,-1.42214221422142
4882,25.4625462546255,-1.41014101410141
4883,-35.9115911591159,-1.3981398139814
4884,-5.42054205420542,-1.38613861386139
4885,-22.6222622262226,-1.37413741374138
4886,19.3579357935794,-1.36213621362137
4887,-20.1420142014201,-1.35013501350135
4888,34.975497549755,-1.33813381338134
4889,-2.40424042404241,-1.32613261326133
4890,-12.1892189218922,-1.31413141314132
4891,22.022202220222,-1.30213021302131
4892,31.8391839183918,-1.2901290129013
4893,-32.3512351235124,-1.27812781278129
4894,-15.8055805580558,-1.26612661266127
4895,-27.5827582758276,-1.25412541254126
4896,-32.3432343234323,-1.24212421242125
4897,7.71677167716771,-1.23012301230123
4898,-8.72487248724872,-1.21812181218122
4899,19.037903790379,-1.20612061206121
4900,11.8531853185319,-1.19411941194119
4901,-6.17261726172617,-1.18211821182118
4902,24.6944694469447,-1.17011701170117
4903,-35.4795479547955,-1.15811581158116
4904,30.4630463046305,-1.14611461146115
4905,33.015301530153,-1.13411341134114
4906,2.58825882588259,-1.12211221122113
4907,-21.2141214121412,-1.11011101110111
4908,9.67696769676968,-1.0981098109811
4909,0.940094009400937,-1.08610861086109
4910,-2.45224522452245,-1.07410741074108
4911,-31.6471647164716,-1.06210621062107
4912,-5.66056605660566,-1.05010501050106
4913,12.3252325232523,-1.03810381038105
4914,14.7814781478148,-1.02610261026103
4915,-33.5193519351935,-1.01410141014102
4916,8.74887488748875,-1.00210021002101
4917,-15.7015701570157,-0.990099009900994
4918,-13.005300530053,-0.978097809780984
4919,-8.29282928292829,-0.966096609660973
4920,-22.4382438243824,-0.954095409540955
4921,38.967896789679,-0.942094209420944
4922,-12.8532853285329,-0.930093009300933
4923,13.029302930293,-0.918091809180922
4924,-13.2133213321332,-0.906090609060911
4925,23.3983398339834,-0.8940894089409
4926,-37.6717671767177,-0.882088208820889
4927,-10.7490749074907,-0.870087008700871
4928,5.48454845484549,-0.85808580858086
4929,-32.3672367236724,-0.846084608460849
4930,29.5989598959896,-0.834083408340838
4931,36.3436343634363,-0.822082208220827
4932,-5.63656365636564,-0.810081008100816
4933,23.8463846384638,-0.798079807980805
4934,-29.4469446944694,-0.786078607860787
4935,-5.9005900590059,-0.774077407740776
4936,-32.4952495249525,-0.762076207620765
4937,-19.5419541954195,-0.750075007500755
4938,34.1914191419142,-0.738073807380744
4939,35.3515351535154,-0.726072607260733
4940,-12.973297329733,-0.714071407140715
4941,23.6383638363836,-0.702070207020704
4942,22.6782678267827,-0.690069006900693
4943,-27.3667366736674,-0.678067806780682
4944,-27.046704670467,-0.666066606660671
4945,23.8143814381438,-0.65406540654066
4946,39.5279527952795,-0.642064206420649
4947,7.26872687268727,-0.630063006300631
4948,-38.4958495849585,-0.61806180618062
4949,-15.9335933593359,-0.606060606060609
4950,-0.300030003000302,-0.594059405940598
4951,-3.34033403340334,-0.582058205820587
4952,2.9002900290029,-0.570057005700576
4953,-29.2629262926293,-0.558055805580565
4954,-35.1035103510351,-0.546054605460547
4955,37.1517151715172,-0.534053405340536
4956,32.5112511251125,-0.522052205220525
4957,-30.999099909991,-0.510051005100515
4958,-4.90849084908491,-0.498049804980504
4959,0.012001200120011,-0.486048604860493
4960,-20.7660766076608,-0.474047404740475
4961,-3.33233323332333,-0.462046204620464
4962,11.5971597159716,-0.450045004500453
4963,-3.93239323932393,-0.438043804380442
4964,-15.1015101510151,-0.426042604260431
4965,39.4639463946395,-0.41404140414042
4966,19.0619061906191,-0.402040204020409
4967,-21.022102210221,-0.390039003900391
4968,39.96799679968,-0.37803780378038
4969,6.96469646964697,-0.366036603660369
4970,5.27652765276527,-0.354035403540358
4971,-29.95899589959,-0.342034203420347
4972,21.4541454145415,-0.330033003300336
4973,-1.95619561956195,-0.318031803180325
4974,10.3330333033303,-0.306030603060307
4975,31.1431143114311,-0.294029402940296
4976,25.3665366536654,-0.282028202820285
4977,36.8476847684769,-0.270027002700274
4978,29.98299829983,-0.258025802580264
4979,36.5756575657566,-0.246024602460253
4980,1.68416841684169,-0.234023402340234
4981,26.4786478647865,-0.222022202220224
4982,12.2372237223722,-0.210021002100213
4983,-28.8308830883088,-0.198019801980202
4984,24.2624262426243,-0.186018601860191
4985,-35.4875487548755,-0.17401740174018
4986,-35.2315231523152,-0.162016201620169
4987,-19.7179717971797,-0.150015001500151
4988,19.2859285928593,-0.13801380138014
4989,10.7330733073307,-0.126012601260129
4990,5.24452445244525,-0.114011401140118
4991,-8.33283328332833,-0.102010201020107
4992,14.1654165416542,-0.090009000900096
4993,16.1496149614961,-0.078007800780085
4994,3.93239323932394,-0.066006600660067
4995,-37.015701570157,-0.054005400540056
4996,11.0771077107711,-0.042004200420045
4997,29.2229222922292,-0.030003000300035
4998,5.52455245524553,-0.018001800180024
4999,-0.716071607160714,-0.006000600060013
5000,-15.4615461546155,0.006000600060005
5001,11.9011901190119,0.018001800180016
5002,-20.3420342034203,0.030003000300027
5003,-20.5020502050205,0.042004200420038
5004,30.2150215021502,0.054005400540049
5005,2.18821882188219,0.06600660066006
5006,-7.94879487948795,0.078007800780071
5007,29.5029502950295,0.090009000900089
5008,-10.2050205020502,0.1020102010201
5009,36.967696769677,0.114011401140111
5010,-33.0713071307131,0.126012601260122
5011,-2.65226522652265,0.138013801380133
5012,34.2874287428743,0.150015001500144
5013,-37.7277727772777,0.162016201620155
5014,16.2216221622162,0.174017401740173
5015,26.6706670667067,0.186018601860184
5016,9.96499649964996,0.198019801980195
5017,-12.3812381238124,0.210021002100206
5018,25.9425942594259,0.222022202220216
5019,-19.2059205920592,0.234023402340227
5020,-30.1030103010301,0.246024602460245
5021,-25.4865486548655,0.258025802580256
5022,31.4951495149515,0.270027002700267
5023,1.01210121012101,0.282028202820278
5024,-36.1676167616762,0.294029402940289
5025,-19.3019301930193,0.3060306030603
5026,13.7093709370937,0.318031803180311
5027,9.40494049404941,0.330033003300329
5028,-14.3334333433343,0.34203420342034
5029,32.983298329833,0.354035403540351
5030,-4.98049804980498,0.366036603660362
5031,-7.21272127212721,0.378037803780373
5032,-31.007100710071,0.390039003900384
5033,-21.7021702170217,0.402040204020395
5034,-19.7739773977398,0.414041404140413
5035,21.7981798179818,0.426042604260424
5036,-20.982098209821,0.438043804380435
5037,18.6778677867787,0.450045004500446
5038,-37.6157615761576,0.462046204620457
5039,-1.97219721972197,0.474047404740468
5040,-16.7816781678168,0.486048604860486
5041,11.2531253125313,0.498049804980496
5042,-38.4558455845585,0.510051005100507
5043,22.5742574257426,0.522052205220518
5044,18.4218421842184,0.534053405340529
5045,-14.3654365436544,0.54605460546054
5046,12.957295729573,0.558055805580551
5047,-10.7650765076508,0.570057005700569
5048,36.4316431643164,0.58205820582058
5049,37.9037903790379,0.594059405940591
5050,35.7755775577558,0.606060606060602
5051,-22.1502150215021,0.618061806180613
5052,-18.7178717871787,0.630063006300624
5053,3.40434043404341,0.642064206420635
5054,-25.4785478547855,0.654065406540653
5055,-26.4386438643864,0.666066606660664
5056,-25.1425142514251,0.678067806780675
5057,-6.8046804680468,0.690069006900686
5058,5.13251325132514,0.702070207020697
5059,40,0.714071407140708
5060,21.7181718171817,0.726072607260726
5061,9.1969196919692,0.738073807380737
5062,39.6799679967997,0.750075007500747
5063,-3.14031403140314,0.762076207620758
5064,35.7035703570357,0.774077407740769
5065,4.82048204820482,0.78607860786078
5066,-6.90869086908691,0.798079807980791
5067,-18.9178917891789,0.810081008100809
5068,26.5906590659066,0.82208220822082
5069,-24.014401440144,0.834083408340831
5070,-36.6876687668767,0.846084608460842
5071,-4.30843084308431,0.858085808580853
5072,-33.2713271327133,0.870087008700864
5073,27.1907190719072,0.882088208820875
5074,-8.3008300830083,0.894089408940893
5075,-33.5593559355936,0.906090609060904
5076,-10.4850485048505,0.918091809180915
5077,21.022102210221,0.930093009300925
5078,15.6295629562956,0.942094209420937
5079,-3.98839883988398,0.954095409540948
5080,0.132013201320135,0.966096609660966
5081,10.7570757075708,0.978097809780976
5082,-5.04450445044505,0.990099009900987
5083,-27.4547454745475,1.002100210021
5084,-21.4301430143014,1.01410141014101
5085,-35.9035903590359,1.02610261026102
5086,33.1193119311931,1.03810381038103
5087,13.1893189318932,1.05010501050105
5088,3.17231723172317,1.06210621062106
5089,-23.998399839984,1.07410741074107
5090,34.1994199419942,1.08610861086108
5091,-12.8372837283728,1.09810981098109
5092,-18.7898789878988,1.1101110111011
5093,-31.6151615161516,1.12211221122111
5094,-16.2456245624562,1.13411341134113
5095,-16.7496749674967,1.14611461146114
5096,15.5495549554956,1.15811581158115
5097,0.508050805080508,1.17011701170117
5098,25.3105310531053,1.18211821182118
5099,-7.34073407340734,1.19411941194119
5100,-15.4775477547755,1.20612061206121
5101,-11.5651565156516,1.21812181218122
5102,-36.1436143614361,1.23012301230123
5103,-28.1748174817482,1.24212421242124
5104,23.5423542354235,1.25412541254125
5105,-11.4131413141314,1.26612661266126
5106,37.959795979598,1.27812781278127
5107,0.276027602760273,1.29012901290129
5108,17.2617261726173,1.3021302130213
5109,1.07610761076108,1.31413141314131
5110,-6.48464846484649,1.32613261326132
5111,2.67626762676267,1.33813381338133
5112,-32.7032703270327,1.35013501350134
5113,27.4147414741474,1.36213621362135
5114,-38.4078407840784,1.37413741374137
5115,-20.2460246024602,1.38613861386138
5116,-34.7594759475948,1.39813981398139
5117,2.54025402540254,1.41014101410141
5118,20.00600060006,1.42214221422142
5119,27.030703070307,1.43414341434143
5120,-15.6055605560556,1.44614461446145
5121,14.5094509450945,1.45814581458146
5122,-26.6226622662266,1.47014701470147
5123,34.8234823482348,1.48214821482148
5124,15.3015301530153,1.49414941494149
5125,0.252025202520251,1.5061506150615
5126,-13.1173117311731,1.51815181518151
5127,31.8471847184718,1.53015301530153
5128,-4.97249724972497,1.54215421542154
5129,-34.039403940394,1.55415541554155
5130,-27.3187318731873,1.56615661566156
5131,17.021702170217,1.57815781578157
5132,-30.1990199019902,1.59015901590158
5133,21.0541054105411,1.6021602160216
5134,19.4779477947795,1.61416141614161
5135,20.5340534053405,1.62616261626162
5136,-39.1919191919192,1.63816381638163
5137,19.5979597959796,1.65016501650165
5138,-35.4715471547155,1.66216621662166
5139,14.3094309430943,1.67416741674167
5140,37.6717671767177,1.68616861686168
5141,26.1986198619862,1.6981698169817
5142,22.3982398239824,1.71017101710171
5143,37.039703970397,1.72217221722172
5144,-34.4554455445545,1.73417341734173
5145,-5.53255325532553,1.74617461746174
5146,24.3344334433443,1.75817581758175
5147,-16.6776677667767,1.77017701770177
5148,-37.2317231723172,1.78217821782178
5149,24.6464646464646,1.79417941794179
5150,37.5837583758376,1.8061806180618
5151,20.3500350035004,1.81818181818181
5152,6.02860286028603,1.83018301830182
5153,-24.6064606460646,1.84218421842184
5154,-13.2613261326133,1.85418541854185
5155,36.0556055605561,1.86618661866186
5156,12.2452245224522,1.87818781878187
5157,7.77277727772778,1.89018901890189
5158,-35.3515351535153,1.9021902190219
5159,-34.5994599459946,1.91419141914191
5160,5.72457245724573,1.92619261926192
5161,20.2540254025403,1.93819381938194
5162,18.3418341834183,1.95019501950195
5163,-26.2226222622262,1.96219621962196
5164,32.8792879287929,1.97419741974197
5165,-27.7587758775878,1.98619861986198
5166,-33.2393239323932,1.99819981998199
5167,28.3988398839884,2.01020102010201
5168,-11.6211621162116,2.02220222022202
5169,-20.8300830083008,2.03420342034203
5170,-4.2044204420442,2.04620462046204
5171,-26.0786078607861,2.05820582058205
5172,-1.12411241124112,2.07020702070206
5173,-4.66846684668467,2.08220822082207
5174,-31.4311431143114,2.09420942094209
5175,-15.2695269526953,2.1062106210621
5176,-24.1024102410241,2.11821182118211
5177,-27.7907790779078,2.13021302130213
5178,-3.02030203020302,2.14221422142214
5179,5.74057405740574,2.15421542154215
5180,-9.98899889988999,2.16621662166216
5181,-31.0951095109511,2.17821782178218
5182,9.45294529452946,2.19021902190219
5183,-8.46884688468847,2.2022202220222
5184,31.5191519151915,2.21422142214221
5185,-22.1342134213421,2.22622262226222
5186,-19.9179917991799,2.23822382238223
5187,0.652065206520653,2.25022502250225
5188,-24.0624062406241,2.26222622262226
5189,-8.98889888988899,2.27422742274227
5190,15.6535653565357,2.28622862286228
5191,19.3339333933393,2.29822982298229
5192,-39.5039503950395,2.3102310231023
5193,32.2152215221522,2.32223222322231
5194,35.5035503550355,2.33423342334233
5195,16.7656765676568,2.34623462346234
5196,-5.51655165516551,2.35823582358235
5197,29.2149214921492,2.37023702370237
5198,-15.7895789578958,2.38223822382238
5199,-4.42844284428443,2.39423942394239
5200,23.7103710371037,2.4062406240624
5201,-21.7181718171817,2.41824182418242
5202,-10.8370837083708,2.43024302430243
5203,-20.1260126012601,2.44224422442244
5204,-17.2217221722172,2.45424542454245
5205,23.030303030303,2.46624662466246
5206,-5.02050205020502,2.47824782478247
5207,-8.49284928492849,2.49024902490249
5208,6.92469246924693,2.5022502250225
5209,15.6055605560556,2.51425142514251
5210,35.975597559756,2.52625262526252
5211,-35.9195919591959,2.53825382538253
5212,0.884088408840881,2.55025502550254
5213,23.2463246324632,2.56225622562255
5214,3.21232123212322,2.57425742574257
5215,28.3748374837484,2.58625862586258
5216,39.039903990399,2.59825982598259
5217,5.98859885988599,2.61026102610261
5218,-2.83628362836284,2.62226222622262
5219,26.1026102610261,2.63426342634263
5220,-18.045804580458,2.64626462646264
5221,22.3502350235024,2.65826582658266
5222,27.5747574757476,2.67026702670267
5223,-24.6704670467047,2.68226822682268
5224,29.9029902990299,2.69426942694269
5225,15.1415141514151,2.7062706270627
5226,4.26042604260426,2.71827182718271
5227,-35.3115311531153,2.73027302730273
5228,12.5892589258926,2.74227422742274
5229,-32.3352335233523,2.75427542754275
5230,13.6613661366137,2.76627662766276
5231,-38.4478447844784,2.77827782778277
5232,-12.4772477247725,2.79027902790278
5233,-38.047804780478,2.80228022802279
5234,-37.2477247724772,2.81428142814281
5235,6.72467246724673,2.82628262826282
5236,-25.0865086508651,2.83828382838283
5237,34.6394639463946,2.85028502850285
5238,-7.10871087108711,2.86228622862286
5239,2.58025802580258,2.87428742874287
5240,25.5265526552655,2.88628862886288
5241,24.2784278427843,2.8982898289829
5242,30.2950295029503,2.91029102910291
5243,20.04600460046,2.92229222922292
5244,20.7420742074207,2.93429342934293
5245,4.14841484148415,2.94629462946294
5246,25.5905590559056,2.95829582958295
5247,23.5823582358236,2.97029702970297
5248,-36.1196119611961,2.98229822982298
5249,21.5421542154215,2.99429942994299
5250,0.076007600760079,3.006300630063
5251,-31.3351335133513,3.01830183018301
5252,33.5753575357536,3.03030303030302
5253,-4.22842284228423,3.04230423042303
5254,-14.3174317431743,3.05430543054305
5255,-33.2233223322332,3.06630663066306
5256,-1.86018601860186,3.07830783078307
5257,0.036003600360033,3.09030903090309
5258,-13.7413741374137,3.1023102310231
5259,-14.981498149815,3.11431143114311
5260,13.5653565356536,3.12631263126312
5261,-10.8690869086909,3.13831383138314
5262,32.3512351235124,3.15031503150315
5263,-0.388038803880384,3.16231623162316
5264,-2.3082308230823,3.17431743174317
5265,37.8877887788779,3.18631863186318
5266,1.94819481948195,3.19831983198319
5267,21.3741374137414,3.21032103210321
5268,-24.4464446444644,3.22232223222322
5269,-29.1829182918292,3.23432343234323
5270,21.4381438143814,3.24632463246324
5271,-4.29242924292429,3.25832583258325
5272,26.5266526652665,3.27032703270326
5273,-18.4218421842184,3.28232823282327
5274,-9.94899489948995,3.29432943294329
5275,-1.14011401140114,3.3063306330633
5276,-34.4634463446345,3.31833183318331
5277,18.3578357835784,3.33033303330333
5278,-21.0941094109411,3.34233423342334
5279,22.958295829583,3.35433543354335
5280,11.973197319732,3.36633663366336
5281,6.42064206420642,3.37833783378338
5282,13.8053805380538,3.39033903390339
5283,8.54885488548855,3.4023402340234
5284,26.9186918691869,3.41434143414341
